2000 15000
876 1380 39
1697 84 29
1938 1837 6
1877 174 14
160 836 49
1361 1207 5
984 93 32
707 1918 1
500 1770 30
1965 992 36
1256 221 16
194 1918 3
573 209 40
1130 438 17
1693 951 3
1194 312 11
1348 1296 6
1629 4 26
1879 504 47
610 821 39
1445 77 10
13 624 31
665 1549 42
1154 679 32
522 372 33
375 1918 46
1787 1266 44
1292 895 48
1067 1127 5
965 1737 28
1504 1535 6
615 1548 32
1997 213 31
1940 1719 10
322 594 34
6 969 3
3 1108 19
1297 752 17
946 171 46
1100 1137 33
428 641 18
185 1608 18
566 1958 33
848 1898 5
1809 572 49
1142 579 20
746 582 28
1265 1879 30
1383 826 1
628 278 38
1962 1058 31
832 1595 42
1249 513 50
584 1361 50
1638 1170 23
1286 665 2
255 1411 36
684 1028 18
1513 411 44
865 1391 24
1355 1706 33
837 538 28
280 139 44
1329 723 5
981 361 26
853 1647 43
1656 254 4
1041 938 33
658 803 46
1453 21 38
527 1376 44
1011 565 34
1090 846 23
1683 527 47
1638 1508 8
1115 361 8
1257 369 12
1162 1411 3
1744 421 6
1278 179 7
1006 974 18
1572 307 10
770 1779 44
1297 327 34
806 1237 1
1519 1794 10
241 957 22
4 1059 17
425 317 9
652 1947 38
1758 954 12
227 878 21
1787 1648 50
1382 1297 28
615 455 15
1667 1975 11
1976 568 20
1799 572 32
1015 997 49
25 2 48
1214 112 2
1025 692 30
1495 831 30
97 213 28
1026 1180 33
1192 847 10
1504 1175 28
773 974 50
1454 342 50
804 367 4
102 1582 18
705 959 10
187 807 41
1316 1256 6
1743 282 36
978 1826 33
187 1330 8
1965 103 35
666 1910 27
365 714 44
770 816 28
1288 1522 38
849 61 45
890 1377 3
1847 1473 35
1633 451 13
617 638 43
777 955 48
1911 1974 8
1387 339 23
1582 1462 41
1360 750 15
449 1599 26
345 841 6
1497 689 29
931 674 30
895 1291 20
1837 68 28
1586 1979 2
894 1718 43
1268 1301 5
458 661 5
1875 1462 7
1352 1807 50
207 1304 41
535 587 15
1666 1482 9
1436 1319 27
865 1257 9
1916 151 27
1658 1771 30
1215 582 43
1521 457 5
1427 1809 12
879 17 16
1019 904 3
186 571 37
644 359 8
1522 1224 16
732 1492 19
1661 1150 41
1890 717 23
1133 239 32
1837 18 43
349 897 10
516 269 17
1271 455 38
1507 1451 47
1415 1325 23
580 58 15
248 1719 17
40 1609 35
62 1094 24
1245 932 44
238 1633 42
1599 149 13
1865 1420 20
1054 1280 23
602 695 48
1374 1627 6
1638 227 27
1405 268 39
241 682 33
1316 1928 17
409 518 50
752 117 2
1364 1983 24
783 1389 4
357 1992 1
905 1366 28
1862 1357 8
539 762 26
1177 1355 10
1261 671 38
278 1080 6
1279 1833 26
430 1197 11
1706 333 50
1909 1042 42
1512 1947 11
741 1810 18
198 701 32
275 1878 37
1035 1139 8
74 1769 40
1632 1049 23
1307 1479 23
1317 1185 8
716 1447 50
460 1311 50
1570 52 10
37 251 11
1970 878 41
906 1913 32
865 340 2
1904 1972 1
1129 1279 32
1551 596 20
1010 1664 19
1159 476 30
1608 46 32
219 435 35
1531 405 14
721 1663 29
1755 880 19
206 785 41
58 1914 22
1389 1817 20
610 827 35
1278 338 13
1257 1947 10
1641 518 47
275 50 5
140 771 20
271 526 1
389 1084 38
832 1142 2
553 884 21
1223 1846 48
1909 1125 36
1071 734 35
632 375 4
981 1003 6
87 1495 27
856 1766 6
506 508 42
1293 1340 37
346 245 21
1216 1820 17
1265 81 44
1653 1505 29
1987 137 6
1192 1470 11
447 1557 7
826 414 23
83 1272 31
424 918 23
612 1264 21
1332 833 43
251 450 25
646 103 30
1776 443 19
1634 1987 40
494 435 47
850 1613 13
973 48 36
1955 824 6
630 1437 20
1550 1121 5
994 1724 6
168 371 9
1199 499 4
720 133 42
1359 628 29
1907 1478 42
1222 803 40
1809 759 14
1314 1741 3
435 1643 25
390 637 49
1147 1158 22
7 357 22
1311 1077 5
602 788 33
680 1048 14
723 622 17
814 431 28
1729 1745 19
82 532 12
1556 922 50
1106 421 8
1028 429 17
1449 1740 47
355 342 35
1538 1374 35
551 97 7
719 911 40
1647 640 37
315 722 20
979 630 44
1928 1737 16
387 765 45
1203 566 37
1449 921 31
836 811 5
1622 1714 4
1031 434 15
870 81 7
807 748 32
1628 1727 12
1371 7 1
1888 394 18
834 1950 34
1520 1751 8
900 939 19
6 562 34
1209 1593 20
1675 815 1
1134 1974 1
1315 1602 29
478 1326 36
1731 1566 33
1748 401 35
684 1921 36
893 1174 28
1561 1532 40
296 1094 35
1465 769 2
1067 255 27
1418 1570 31
1848 401 7
1933 484 24
1117 232 27
251 1268 48
1137 161 24
1314 75 9
405 371 3
1441 189 22
1292 1256 28
1470 1026 50
1251 874 3
357 1160 37
1382 277 22
808 529 40
508 18 4
1733 1684 29
491 441 50
343 1882 41
1317 1526 48
546 997 24
1345 600 1
1250 957 11
1286 692 38
259 1852 19
149 360 37
904 446 21
1382 937 14
583 1281 46
1974 950 25
973 1496 24
998 1193 24
1898 443 33
1958 82 25
648 341 30
1866 842 40
1103 1746 36
375 1480 26
89 64 9
36 390 9
1862 1363 7
685 361 50
108 612 44
1193 570 28
969 1570 21
598 1437 14
588 892 12
1375 1619 43
1452 60 7
810 449 49
1470 311 12
1626 1349 25
976 1809 37
1121 1002 10
1700 1972 30
620 570 19
383 1510 11
245 1238 33
1939 690 43
1697 1501 42
1845 1323 6
1356 950 5
1580 278 14
769 1399 19
528 1451 41
209 71 13
1328 455 24
1690 1052 12
1672 991 4
67 1040 7
558 885 31
1713 241 31
569 173 11
1235 1294 12
903 1822 13
543 384 34
1457 64 41
1530 1754 45
1193 1779 38
1547 1846 28
1753 404 13
1635 470 6
467 1391 30
1577 626 24
438 1529 49
750 424 33
1486 1882 49
676 1764 3
1271 958 34
1208 857 30
186 962 37
400 598 9
856 1417 50
1837 995 27
1760 1785 8
210 536 33
1044 374 17
1942 1050 31
947 673 39
1730 234 48
360 772 11
1746 1172 11
1954 28 28
1905 217 25
483 1978 11
591 540 49
1475 1585 23
241 1527 25
1123 474 1
964 205 35
1661 917 7
1673 1015 31
635 1321 12
663 1226 29
389 1710 9
1549 653 50
1949 128 35
723 721 14
548 1844 39
1398 808 46
834 822 15
690 495 30
422 1131 1
183 146 29
162 535 41
470 437 44
1319 386 24
105 1462 45
419 10 42
1559 1760 2
1256 594 24
1870 1636 20
1851 58 3
1153 594 49
1681 756 36
272 1578 23
1867 1250 12
1591 1707 24
387 126 36
1028 37 48
830 1293 44
1453 1515 32
924 1718 40
1526 871 36
626 905 44
262 1177 23
686 1044 25
1849 987 32
474 1375 9
1461 403 48
560 1585 42
253 1039 9
1934 315 28
26 1842 1
711 820 6
505 1434 35
229 121 32
1203 322 19
236 797 44
1396 258 50
594 819 35
1437 1424 26
147 1711 42
224 1737 36
1525 800 6
82 1657 41
1817 238 14
948 1441 36
1066 30 35
912 1426 46
1513 372 17
1347 1809 41
925 1957 2
466 533 41
553 410 42
1460 493 1
1450 310 40
265 1258 33
1403 676 13
1337 1588 42
1882 1101 14
1598 801 24
1091 1726 33
294 544 16
1235 1449 27
1328 909 22
1078 712 32
1419 977 42
1202 380 18
1366 70 9
957 1952 10
921 1903 13
1046 994 41
1480 1288 37
95 875 36
1473 203 48
1344 1634 10
1877 1053 37
1668 607 20
136 1974 40
544 931 44
405 204 47
1420 1250 43
160 1082 32
149 1530 9
1234 1003 13
1581 700 49
992 929 4
1381 598 12
150 1086 36
1341 1982 17
484 739 24
1883 159 24
275 672 9
308 821 39
1217 407 42
681 341 44
1779 1685 24
282 1066 24
1745 1568 12
830 909 44
1199 1746 33
1772 1629 45
1947 1904 19
1205 213 42
1993 1782 1
137 463 44
980 594 30
1105 1228 46
180 974 15
341 1804 26
836 1003 22
71 775 1
1465 1075 8
235 280 23
1826 274 5
528 411 20
1572 1743 14
301 1201 42
448 1733 16
164 75 23
790 1263 26
1161 1334 4
1514 1151 31
123 1386 11
945 1564 37
1901 93 50
1672 1665 46
1685 318 47
1278 766 32
1846 1283 7
218 73 23
1945 1586 7
800 1452 11
730 1575 47
941 872 14
129 1125 9
1729 797 26
1424 834 44
672 113 12
1653 1959 45
1062 177 20
1734 474 7
92 1275 11
1602 5 39
851 1298 11
16 1428 39
1274 1157 38
549 933 23
494 1605 38
1557 1258 47
1904 672 26
323 758 50
681 851 25
492 453 33
582 1656 31
1192 1672 9
1632 946 18
870 1847 1
1294 693 6
1831 251 17
327 507 39
1704 830 48
1555 1864 1
682 708 4
1814 1290 13
596 834 35
455 467 34
1822 1689 31
123 983 25
380 814 28
1896 1493 35
437 1549 17
1384 1104 31
1534 138 41
489 1952 31
1101 549 16
1738 1356 35
1321 1530 26
751 1653 9
1227 34 25
1954 282 20
1188 719 19
1605 455 25
237 1989 14
1578 831 18
560 284 19
25 22 25
661 1343 6
986 447 11
646 1674 45
1120 1981 30
1439 1521 49
1659 1478 5
984 1716 46
799 1646 29
566 206 14
1235 584 36
1611 1245 32
1166 584 29
727 1230 5
673 351 36
1254 142 8
203 154 36
1959 1490 4
1704 289 50
985 1207 7
198 794 41
1785 406 38
1068 1924 22
446 1003 3
203 29 6
1588 1283 50
847 1838 6
1233 1797 46
38 1854 37
138 839 45
796 1389 39
38 1174 47
877 595 22
1949 1393 27
603 1596 6
1960 1537 42
1811 384 30
1817 1969 28
1312 8 32
1449 498 23
1145 1646 12
1635 1684 38
532 561 33
1705 862 27
233 1817 23
439 1777 10
280 1589 47
1959 1758 16
1788 1070 24
1119 871 24
1641 16 20
1904 1652 4
1342 536 18
1374 593 32
1152 826 50
175 1617 29
1086 1897 20
382 209 28
1648 1997 1
1273 1469 22
1749 1462 39
1518 1367 43
1324 709 31
43 435 24
1624 1588 2
1375 115 20
904 1553 17
725 1936 28
1953 1936 26
603 1561 45
476 1310 9
366 1181 26
1908 505 37
690 548 23
1713 524 13
1915 1900 28
1734 1156 31
1802 1881 19
80 186 7
707 1141 19
803 1618 31
361 1984 12
1287 245 17
1273 935 17
47 1001 42
409 916 42
1238 1002 50
1621 804 31
1939 1236 20
898 1943 11
1418 1098 31
1248 1460 18
612 747 13
480 372 50
897 420 1
1838 829 19
1031 68 21
1380 41 28
1962 1980 16
731 1230 12
994 648 10
874 249 20
1443 861 19
1905 1341 44
7 238 14
757 428 45
1128 1811 15
500 1191 6
677 1154 39
795 237 19
856 1231 20
15 458 19
987 1901 30
1057 159 21
1500 518 12
363 1275 40
760 755 2
1224 1256 45
82 285 1
1272 1080 39
1340 1936 22
409 304 32
1727 1643 36
1906 700 47
1779 201 15
1890 916 42
781 28 48
1484 1605 4
1379 1687 39
1131 1311 22
769 651 10
343 1413 14
374 1492 9
1011 1751 10
1807 1530 13
1121 1772 31
63 905 12
1760 390 17
1065 121 6
655 1252 17
1326 374 20
286 1069 33
1901 1795 26
1160 807 29
1471 614 9
335 1736 33
115 151 38
628 263 30
394 1328 1
551 1983 6
1667 1662 32
139 1948 1
23 1849 46
1400 1361 3
528 832 18
1538 1167 6
320 1635 7
8 263 20
437 1010 48
1340 1561 33
1495 1581 47
376 1720 45
678 1743 47
423 1144 10
976 1672 43
495 1563 12
1750 1883 47
1156 243 13
1177 681 23
174 373 36
1858 220 17
1205 948 39
851 1626 35
699 401 29
1909 1729 3
303 224 16
1864 326 2
1413 1482 45
1577 659 28
751 1185 1
1486 1396 23
1803 953 21
543 156 49
1027 1208 1
1007 1117 30
1012 1772 7
579 1988 33
30 1753 18
1725 1330 29
804 81 17
257 1568 13
1929 1723 18
902 618 26
1500 1646 34
500 1005 1
1582 17 25
888 597 14
872 979 17
339 1056 48
818 1861 31
834 118 1
598 47 26
1667 949 45
892 802 43
1326 1654 48
1228 1236 16
903 476 15
918 1349 44
334 40 3
1433 858 14
966 44 34
66 994 31
1242 1013 33
1388 1906 37
1180 1584 41
1977 1164 30
1144 419 8
908 1337 9
4 24 50
156 1809 10
521 775 7
1004 1194 1
1886 788 15
1718 176 23
1056 1356 9
1697 1685 23
278 830 43
1335 90 30
94 446 6
893 602 16
1254 1475 43
1660 479 37
1413 366 27
179 436 3
851 1493 11
1811 1542 49
1583 1820 31
1775 1155 21
1657 1601 20
1562 846 24
1629 101 50
472 113 29
860 1526 45
37 1705 34
1741 908 27
802 719 19
252 655 41
532 430 48
1254 439 50
423 354 48
547 335 49
146 807 13
576 20 41
1373 409 49
606 150 9
1684 1304 29
1952 1556 36
744 88 16
691 1343 8
592 118 14
1340 665 49
540 1163 9
1502 92 29
695 1465 38
1593 423 38
103 107 45
1333 411 1
1218 1155 42
1886 198 37
993 791 5
806 131 23
954 671 38
262 526 30
1942 1573 47
1679 1518 20
1919 1621 27
1463 955 40
915 173 45
456 59 46
44 1404 37
1399 562 20
1771 1517 41
10 131 19
1990 426 42
1786 105 12
358 376 34
1036 191 39
126 1459 14
722 267 26
1517 312 30
1455 1711 43
1524 1834 12
617 1844 45
587 186 21
1779 325 29
1192 683 5
1875 71 49
1865 197 8
29 1272 25
604 1141 37
583 597 50
1477 121 34
1888 1090 31
783 1678 17
455 1457 42
233 1001 27
388 877 49
1438 742 48
1595 1123 20
371 1727 14
1460 663 11
259 140 34
1245 381 25
427 1516 3
1795 1971 12
1137 205 13
1865 945 40
665 383 35
1663 330 8
284 701 36
47 161 1
759 773 41
1593 370 24
1517 797 40
1119 592 12
882 81 19
1294 299 14
584 964 49
1320 979 29
827 1264 30
414 1663 44
664 423 19
1407 16 41
530 1885 38
1170 1004 32
133 1886 16
1653 1532 15
118 468 31
966 1788 11
144 968 27
375 1382 40
768 47 13
638 1454 31
878 336 16
267 1858 22
601 343 10
1016 1996 43
82 114 11
464 1080 2
1474 1224 20
100 1600 2
390 720 49
1454 1359 5
535 589 42
1852 857 50
174 1458 46
733 826 42
825 1260 7
1738 1724 39
439 1551 16
108 1651 16
1159 393 38
610 200 49
1866 1087 39
1459 939 48
911 1113 8
706 199 34
497 1376 46
755 1114 20
446 1905 23
1361 13 27
228 1525 20
1815 487 22
1466 353 9
1706 1813 49
803 1076 14
1710 1782 13
1795 279 40
1140 1387 6
561 1833 12
1534 1194 27
510 1422 2
231 1589 39
153 1055 45
1513 1113 8
1461 1916 34
1227 1978 18
839 125 49
180 1617 36
988 531 21
1701 417 17
427 1279 41
679 1510 33
1769 15 40
1213 1529 4
822 1342 20
1507 569 1
326 1761 26
1425 293 46
262 1281 27
933 982 44
1501 1762 23
1492 793 35
1424 562 1
763 128 32
1216 1302 26
1938 1162 48
990 1488 11
1815 913 4
610 1528 38
1936 461 22
31 314 34
1053 1806 27
1938 1582 42
1190 346 20
323 1914 24
798 204 36
195 1194 27
57 1010 42
1861 1972 20
1298 261 33
421 292 48
955 1698 6
281 1636 39
522 1178 37
1243 1501 1
1619 651 8
804 1199 2
182 1256 14
474 1117 37
645 767 50
1278 1189 44
577 496 42
1682 1129 30
722 1652 8
108 1247 11
1761 866 13
1618 23 12
669 557 18
1083 1383 38
1821 29 7
1172 1659 48
815 236 44
509 270 24
1838 1345 28
698 1805 27
1410 1566 46
422 1536 21
985 558 28
805 1641 12
94 1814 41
150 986 2
100 1801 40
193 310 10
1768 501 7
1347 1551 13
526 961 29
571 1736 18
991 721 26
320 1878 19
681 1972 33
1423 123 21
1824 223 24
813 768 37
425 889 38
1381 588 41
143 1114 2
824 1685 38
1393 1028 12
168 1701 40
936 382 13
1870 158 38
142 1982 13
215 1148 31
1303 1925 22
540 1658 11
32 1802 25
134 978 13
323 371 43
1586 891 44
376 1827 29
1490 49 37
727 191 21
891 758 21
1823 62 46
1645 954 5
407 987 9
1931 1473 39
1845 148 12
788 1735 3
1783 111 32
1161 1953 33
1049 1032 24
1272 1923 34
642 1746 46
290 1743 3
1596 150 40
1056 82 15
1494 279 13
655 1419 48
1059 1203 11
1290 716 14
274 118 46
1449 1390 19
1382 384 18
1730 1026 11
1032 622 12
1673 1678 46
1787 1524 27
49 531 47
47 1942 50
859 1232 18
1273 1858 36
718 1307 28
439 690 15
1906 420 41
1468 1452 16
1181 1477 46
1328 1264 21
1755 1313 4
1601 1712 47
1002 572 31
1471 1845 40
1707 915 47
36 1354 39
750 1612 9
491 1081 13
1206 614 40
303 1943 4
573 1698 20
79 1651 34
1175 1005 8
1855 476 5
746 535 21
593 572 27
1481 1674 42
1142 517 25
254 75 39
1196 379 32
1401 1304 32
1272 1383 35
856 558 40
1363 766 19
420 1512 4
40 457 28
1718 1939 5
1009 1433 22
85 39 48
1424 1235 27
1057 989 31
389 261 15
75 1469 25
415 1185 43
1583 1605 6
1638 1997 15
618 67 4
1624 1429 39
795 1514 29
42 938 16
20 348 5
951 737 19
1617 812 38
1193 1579 25
1536 1514 30
1743 1505 29
407 475 47
1363 99 26
1751 894 40
179 1289 31
547 1309 29
1551 612 18
1521 581 32
609 127 12
1233 1663 28
1815 1758 33
393 165 10
1039 1880 9
1466 1632 6
1056 163 45
288 1062 6
1516 614 21
185 487 4
1666 1096 31
1079 682 46
7 849 4
791 1242 22
403 634 2
1761 100 36
718 1508 2
964 1796 14
520 1664 30
1392 1849 18
845 1868 16
778 947 50
373 1306 49
79 450 44
1950 853 28
53 966 30
141 1685 39
744 649 37
409 1521 2
689 913 3
1808 111 21
375 889 21
1977 1614 29
427 1693 29
120 1995 34
799 401 1
1931 894 36
571 1638 37
1007 47 9
1460 1088 24
1763 1248 37
285 1976 26
107 1953 41
1236 380 36
1166 853 32
302 4 33
52 1935 29
1839 506 17
627 1514 16
585 1326 7
161 1441 7
1847 1727 33
775 186 38
965 1774 21
1552 1293 24
1783 1595 30
767 1647 16
645 1838 22
513 465 38
781 1403 17
137 1564 8
1093 1763 37
378 538 24
1615 1855 48
1585 1408 41
760 1543 36
1940 311 35
1407 1308 25
1380 174 41
1220 955 44
386 1444 10
993 889 23
1680 1267 12
553 1235 19
1552 1172 27
1845 285 21
1732 225 34
1619 1984 44
1343 1364 18
1533 584 25
1478 970 19
987 316 9
612 1996 26
775 901 13
793 805 36
220 1002 21
1542 735 48
1175 706 32
820 49 48
288 1935 33
1062 1765 5
1633 753 23
741 1717 19
1468 492 22
1431 1285 28
918 1505 32
338 1399 19
687 926 25
668 1747 27
717 35 12
1351 1449 29
956 1082 32
1580 175 1
1849 1996 43
1722 1779 29
401 697 36
83 1387 36
851 74 12
326 1094 9
554 1811 46
717 1163 48
645 471 32
1327 51 8
77 252 6
1672 1975 35
200 728 32
585 811 21
370 1663 45
1434 341 41
244 895 4
1090 1612 19
89 609 42
170 1936 46
779 366 48
1384 390 25
1768 590 4
1201 1527 15
21 250 30
1267 1684 23
1607 1928 20
463 1370 34
481 1459 44
1323 1630 32
568 761 50
417 146 40
242 266 30
1147 1468 8
863 1841 8
595 1109 44
667 1068 24
339 1883 45
1622 365 4
1515 40 36
1697 608 48
948 1025 46
238 1619 12
469 1118 32
228 1982 24
237 577 35
1930 1596 5
1904 1935 39
1600 1558 6
755 1425 46
1541 1474 4
1440 423 31
1485 1013 3
1796 1482 21
1928 1711 3
253 300 32
1687 231 29
893 487 16
1631 87 24
1086 1194 2
581 735 26
1036 175 1
517 12 14
1969 1809 49
891 89 12
1444 342 12
1277 381 45
355 1274 32
1721 1258 21
996 696 16
1697 1630 3
225 666 31
1175 1535 43
1491 1856 4
1289 748 43
1150 544 37
1663 1821 18
408 529 45
1991 602 5
14 1598 1
1231 1648 31
1183 1873 50
15 1400 35
860 891 44
1513 532 42
608 34 38
44 50 9
214 458 40
1658 449 42
712 815 41
814 46 41
547 1582 16
946 1597 16
1232 457 10
1375 323 44
618 931 31
405 975 31
366 1541 39
1207 1551 40
299 615 6
1341 1430 4
31 1977 36
946 923 34
1613 507 43
1524 1883 16
1968 853 47
798 1611 25
1678 1977 16
1368 1536 18
1859 1835 33
814 1528 15
168 1559 44
1103 857 19
1988 823 27
1331 347 10
996 667 15
1945 1465 26
1869 1495 5
1686 863 42
703 723 27
688 1889 6
454 409 17
198 1865 27
1216 1853 50
742 1184 49
503 533 17
1118 478 34
1695 347 30
250 385 45
341 1441 20
619 481 12
426 935 21
1793 1485 36
721 702 42
472 1796 28
570 652 11
1688 122 41
272 1817 38
703 67 26
349 760 17
719 1380 48
1330 1806 33
702 1951 19
1940 672 23
1031 1496 19
1658 419 23
1171 107 45
1161 731 15
1851 1434 32
926 1784 43
1442 855 25
439 185 31
371 1239 35
141 1179 9
613 210 6
1234 221 25
858 1392 34
253 553 16
169 404 2
1800 1330 36
544 772 43
668 1211 30
951 1935 20
1185 76 49
443 1042 12
1550 276 33
724 1486 25
358 1739 28
1075 1908 33
1226 61 13
1514 957 38
656 1978 49
336 1281 34
1255 466 13
1705 1261 5
366 812 33
1248 1536 19
1522 246 11
702 1673 21
1934 900 34
848 414 42
535 1422 22
1786 1758 3
971 1365 19
233 1071 32
889 1437 44
1821 686 33
592 560 29
1454 1262 5
224 1548 5
1408 397 21
1901 1284 43
724 1070 4
476 42 19
1046 627 40
877 1517 30
1521 1690 18
405 634 28
1535 88 43
339 665 41
43 425 40
513 326 25
758 1050 47
761 1878 39
129 924 19
921 1801 36
1150 1674 28
417 79 13
596 1615 1
38 1954 18
1029 350 43
768 1215 19
144 1973 21
591 1086 49
1431 1568 25
899 489 29
1884 1639 3
1264 408 35
926 1004 2
1028 1043 8
1796 424 8
988 1544 26
859 1689 1
131 632 38
1282 63 8
1356 963 47
1584 1199 38
1839 463 46
525 1741 2
826 770 45
1433 918 21
743 258 18
1620 1117 7
470 1249 41
759 531 4
616 239 19
962 1824 21
1651 15 34
396 540 28
850 1366 50
346 1151 18
267 246 26
84 1866 46
1942 337 47
432 1448 28
1337 65 19
1558 1379 43
978 1031 10
1213 1779 50
1190 629 18
289 976 20
658 1595 18
1286 31 35
1031 1973 24
377 757 22
606 446 39
1074 4 19
1719 982 2
378 548 33
1930 1738 15
847 380 43
916 1390 38
1584 676 19
470 59 44
45 788 3
716 1746 49
157 821 6
977 892 40
1180 1622 38
1162 1552 29
126 400 9
418 1668 1
657 1604 30
927 74 39
1170 119 30
874 1188 26
673 1345 49
1180 674 43
669 1854 16
707 1016 18
835 1495 18
1695 265 37
297 923 41
1576 1850 18
1267 1373 39
1746 247 27
323 1272 24
1722 452 50
364 1474 4
981 533 23
